Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership
CUS0x306e,182.0,Inactive,2918.05,342.4,03/20/2017 02:16 AM,58,4,2.0,4,167.0,302,No
CUS0x37e3,119.0,Active,742.76,160.68,04/23/2020 08:24 PM,44,4,4.0,2,34.0,208,No
CUS0x164b,54.0,Inactive,1907.4,249.0,,41,0,3.0,4,54.0,86,No
CUS0x1d43,71.0,Passive,1411.29,225.0,02/17/2019 10:19 PM,2,,4.0,4,71.0,81,No
CUS0x6c95,100.0,Inactive,1280.57,193.0,09/26/2017 10:19 PM,45,3,2.0,4,47.0,135,Yes
CUS0x4924,146.0,Active,1644.16,180.96,11/14/2020 05:35 AM,14,5,1.0,4,95.0,247,No
CUS0x67be,190.0,Passive,3617.93,197.58,05/28/2019 02:05 PM,47,4,4.0,3,59.0,293,No
CUS0x331a,22.0,Inactive,2508.19,185.89,06/01/2017 01:22 PM,7,4,4.0,3,22.0,53,No
CUS0x69b8,73.0,Passive,2599.21,270.0,04/22/2019 06:47 AM,57,4,5.0,2,73.0,96,Yes
CUS0x5497,208.0,Passive,1195.9,102.26,07/12/2019 11:32 PM,41,3,5.0,3,44.0,308,No
CUS0x411c,77.0,Inactive,1360.43,84.0,05/31/2016 03:15 AM,38,4,4.0,4,77.0,94,No
CUS0x5bb9,36.0,Inactive,882.88,101.98,10/12/2015 05:41 AM,11,4,4.0,4,36.0,49,No
CUS0x663e,202.0,Inactive,3500.14,243.6,12/15/2016 11:15 PM,60,5,4.0,3,22.0,295,No
CUS0x434f,36.0,Inactive,1648.63,208.97,11/01/2016 03:30 AM,21,4,4.0,4,36.0,62,No
CUS0x48ed,112.0,Inactive,2695.67,266.9,10/27/2015 06:23 PM,28,4,1.0,4,112.0,198,No
CUS0x6c33,220.0,Active,2470.53,281.79,02/16/2020 09:13 AM,8,4,4.0,5,55.0,310,No
CUS0x54d5,183.0,Passive,2114.13,310.99,03/20/2019 08:06 PM,37,4,3.0,5,135.0,229,No
CUS0x1974,160.0,,3655.53,324.07,07/01/2019 06:00 PM,32,4,2.0,4,35.0,212,No
CUS0x4520,155.0,Passive,2126.53,228.83,07/13/2018 06:36 AM,4,4,3.0,3,20.0,245,No
CUS0x73ed,42.0,Active,1873.71,109.83,10/20/2020 09:40 PM,42,4,4.0,4,42.0,64,No
CUS0x1211,40.0,Inactive,3351.11,142.29,10/04/2017 09:04 AM,35,4,4.0,5,40.0,57,No
CUS0x27fc,102.0,Active,934.56,335.51,02/26/2021 10:39 PM,,4,5.0,3,42.0,187,Yes
CUS0x35d8,157.0,Passive,1291.68,86.32,12/20/2018 04:38 PM,39,3,2.0,4,62.0,223,No
CUS0x297,63.0,Passive,1303.63,155.0,03/01/2019 03:23 PM,8,4,3.0,2,41.0,92,No
CUS0x4781,152.0,Inactive,3309.41,204.98,09/23/2015 07:41 PM,51,4,3.0,4,41.0,199,No
CUS0x1b49,134.0,Inactive,2128.95,229.24,,9,4,2.0,5,100.0,212,Yes
CUS0x787c,145.0,Passive,782.54,122.55,09/14/2019 02:12 AM,52,3,4.0,4,38.0,230,No
CUS0x5d16,60.0,Inactive,495.26,180.0,02/23/2017 11:10 PM,23,3,5.0,5,60.0,85,No
CUS0x5f75,143.0,Inactive,2261.99,334.53,06/30/2017 02:00 AM,55,4,3.0,4,28.0,192,Yes
CUS0x1006,213.0,Inactive,2908.79,276.01,06/14/2015 02:32 AM,,2,3.0,4,46.0,301,No
CUS0x461f,114.0,Active,709.58,281.46,03/09/2020 05:53 PM,51,4,4.0,3,114.0,187,No
CUS0x3b1d,162.0,Inactive,765.95,294.44,12/14/2017 05:16 PM,5,4,4.0,3,162.0,224,No
CUS0x867,172.0,Inactive,3212.87,227.35,09/28/2017 08:13 AM,25,0,4.0,4,165.0,223,No
CUS0x61f3,74.0,Passive,1259.65,126.0,03/06/2019 06:56 AM,21,4,3.0,2,74.0,86,No
CUS0x3899,168.0,Inactive,1688.88,213.11,09/23/2015 12:47 AM,41,4,4.0,4,104.0,234,Yes
CUS0x7806,171.0,Passive,3120.84,115.5,11/20/2019 01:30 AM,51,3,3.0,4,155.0,221,Yes
CUS0x6825,234.0,Inactive,2777.56,277.39,09/09/2017 12:29 PM,33,3,4.0,5,68.0,354,No
CUS0x6b4f,215.0,Passive,2744.54,263.18,12/01/2018 12:19 AM,20,4,4.0,4,125.0,299,No
CUS0x5a1a,198.0,Active,2683.66,266.95,05/05/2020 04:15 PM,47,4,4.0,3,96.0,275,No
CUS0x305c,70.0,,447.34,154.0,03/29/2020 03:48 AM,23,,4.0,4,20.0,80,No
CUS0x5b82,17.0,Inactive,2241.26,152.04,10/29/2016 03:17 PM,17,4,4.0,5,17.0,35,No
CUS0x1a24,241.0,,2395.96,104.74,11/12/2017 01:05 PM,24,4,4.0,5,150.0,328,No
CUS0x23,132.0,Inactive,774.62,155.45,08/17/2016 11:39 PM,51,4,4.0,4,54.0,177,No
CUS0x7ca1,82.0,Inactive,2361.53,246.0,02/09/2017 05:44 AM,2,4,1.0,4,36.0,102,No
CUS0x72d9,226.0,Passive,581.06,238.41,12/07/2019 01:30 AM,39,4,4.0,4,50.0,304,No
CUS0x474f,48.0,Passive,367.68,102.03,11/17/2019 12:19 PM,33,5,3.0,5,48.0,75,No
CUS0x3f72,184.0,Inactive,527.07,226.63,08/01/2015 06:49 PM,49,3,4.0,4,145.0,249,No
CUS0x35c6,48.0,Inactive,2349.26,77.74,11/12/2017 12:23 PM,48,3,4.0,5,48.0,79,No
CUS0x4e59,23.0,Inactive,767.12,164.13,10/28/2016 03:16 PM,23,4,4.0,4,23.0,51,No
CUS0x2d46,,,2495.16,239.0,12/24/2020 05:45 PM,58,4,4.0,4,91.0,105,No
CUS0x42d8,205.0,Active,2467.2,305.46,08/29/2020 04:05 PM,55,5,3.0,4,92.0,282,No
CUS0x802e,175.0,Active,1820.5,108.51,05/30/2020 07:43 PM,3,4,4.0,4,29.0,291,No
CUS0x6df2,111.0,Passive,3151.28,166.01,08/30/2018 06:53 AM,4,4,3.0,4,111.0,197,No
CUS0x138a,224.0,Inactive,1344.1,215.61,12/31/2015 10:26 AM,28,4,4.0,4,95.0,323,No
CUS0x2777,179.0,Inactive,,297.7,,20,4,4.0,4,113.0,271,No
CUS0xae6,195.0,Inactive,2381.99,299.58,05/16/2017 08:20 PM,35,3,5.0,4,106.0,256,No
CUS0x2751,97.0,Inactive,374.28,251.0,11/28/2017 06:05 PM,7,4,4.0,4,33.0,126,No
CUS0x81bb,20.0,Inactive,3069.8,104.82,11/07/2017 07:18 AM,20,4,3.0,4,20.0,47,No
CUS0x610f,34.0,Passive,2730.37,112.42,04/21/2019 09:17 PM,2,4,4.0,4,34.0,50,No
CUS0x172d,19.0,Active,1563.02,77.77,07/12/2020 05:25 PM,6,4,3.0,5,19.0,33,No
CUS0x16b5,129.0,Active,2250.29,195.79,11/05/2020 11:54 PM,42,0,3.0,4,129.0,173,No
CUS0x54fd,184.0,Inactive,457.58,183.57,12/22/2016 03:28 PM,55,4,3.0,5,54.0,304,Yes
CUS0x81a6,163.0,Active,3157.15,201.38,07/21/2020 01:46 PM,9,4,5.0,2,112.0,234,No
CUS0x20a1,35.0,Passive,1445.64,195.08,08/02/2018 09:55 PM,,5,5.0,2,35.0,56,Yes
CUS0xb87,,Inactive,2347.66,248.1,12/12/2015 01:08 AM,5,5,4.0,4,106.0,198,No
CUS0x49d8,195.0,Passive,929.01,306.32,09/01/2019 08:01 AM,40,2,4.0,4,42.0,281,No
CUS0x476a,91.0,Passive,1049.05,113.0,03/03/2018 12:02 PM,51,4,3.0,4,24.0,106,No
CUS0x14c1,242.0,Active,800.03,123.69,04/14/2020 09:12 AM,21,4,4.0,2,150.0,337,No
CUS0x239a,135.0,Inactive,,0.0,,2,3,4.0,4,135.0,223,No
CUS0xee8,131.0,,2831.39,0.0,09/15/2016 04:27 PM,27,3,2.0,3,129.0,249,Yes
CUS0x2287,190.0,Inactive,1944.88,166.34,08/10/2016 06:40 PM,44,5,4.0,4,,247,No
CUS0x3d4f,157.0,Inactive,2225.65,228.57,10/18/2015 07:49 AM,51,4,4.0,2,58.0,257,No
CUS0x51d2,189.0,Passive,1766.46,227.94,09/11/2018 03:39 AM,58,5,2.0,5,57.0,269,Yes
CUS0x3549,16.0,Inactive,2904.5,202.63,03/16/2017 04:21 AM,16,4,3.0,3,16.0,31,No
CUS0x2cce,9.0,Inactive,523.55,227.72,11/22/2016 10:24 AM,9,4,4.0,3,9.0,34,No
CUS0x7c06,43.0,Inactive,2362.25,116.31,11/18/2016 12:03 AM,9,3,4.0,5,43.0,77,No
CUS0x6ea3,152.0,Active,2437.84,329.16,03/30/2020 05:13 PM,52,4,4.0,4,69.0,244,No
CUS0x319e,,Passive,1328.34,152.0,12/17/2018 06:22 PM,14,0,5.0,3,79.0,93,No
CUS0x4f71,27.0,Passive,2326.49,103.16,10/02/2018 10:08 AM,5,4,4.0,4,27.0,57,Yes
CUS0x4262,72.0,Active,638.79,235.0,07/06/2020 03:44 PM,22,4,5.0,4,72.0,86,No
CUS0x55ee,43.0,Active,3149.47,85.01,06/24/2020 12:51 AM,43,4,4.0,5,43.0,67,No
CUS0x7b8d,210.0,Passive,1058.67,269.3,09/21/2019 09:14 AM,13,4,4.0,5,110.0,291,No
CUS0x826,152.0,Inactive,1291.17,161.9,,24,4,3.0,4,69.0,256,Yes
CUS0x686a,142.0,Inactive,898.01,85.32,05/31/2017 02:00 PM,58,4,4.0,5,44.0,207,Yes
CUS0x12c5,131.0,Passive,,216.58,05/31/2019 07:51 AM,,5,4.0,4,25.0,220,Yes
CUS0x2391,234.0,Active,1937.63,207.24,05/14/2020 10:17 AM,7,0,3.0,3,160.0,354,No
CUS0xa03,222.0,Inactive,3302.84,143.92,,19,3,4.0,4,102.0,336,No
CUS0x3e7f,45.0,Inactive,989.81,122.41,09/25/2016 02:20 AM,17,2,3.0,3,45.0,74,No
CUS0x599,246.0,Inactive,2364.57,337.0,,12,5,4.0,2,119.0,366,No
CUS0x3488,7.0,Active,991.32,166.73,02/23/2020 12:23 AM,3,4,4.0,5,7.0,36,No
CUS0x21e,84.0,Active,2650.58,288.0,05/16/2020 04:50 PM,59,0,2.0,3,25.0,96,No
CUS0x24dc,152.0,Inactive,1478.95,279.09,03/24/2016 04:31 AM,48,4,3.0,2,56.0,211,No
CUS0x5dc7,65.0,Inactive,1942.37,107.0,09/19/2015 06:08 AM,60,3,4.0,3,47.0,87,Yes
CUS0x7e81,60.0,Inactive,2602.07,87.0,11/22/2017 07:10 PM,7,4,4.0,2,60.0,83,No
CUS0x374a,172.0,Passive,1705.76,198.67,04/24/2019 05:10 AM,25,3,4.0,4,40.0,273,No
CUS0x6e8b,16.0,Passive,1101.01,99.21,07/21/2018 09:30 PM,16,5,4.0,4,16.0,33,No
CUS0x3c71,73.0,Active,437.96,123.0,01/11/2020 05:31 AM,35,4,4.0,4,37.0,101,No
CUS0x2f63,184.0,Passive,473.89,127.05,06/12/2019 05:46 AM,44,4,4.0,4,86.0,287,No
CUS0x7300,119.0,Passive,840.21,282.16,09/12/2019 07:59 AM,16,5,4.0,5,66.0,214,No
CUS0x858,49.0,Inactive,1186.11,177.59,12/29/2015 03:08 PM,49,0,4.0,4,49.0,59,No
CUS0x57bc,91.0,Active,1869.62,211.0,09/04/2020 06:19 AM,12,4,5.0,5,91.0,124,No
CUS0x480d,169.0,Active,1496.98,310.5,06/08/2020 08:00 AM,42,4,4.0,4,25.0,246,No
CUS0x688e,87.0,Passive,1416.07,161.0,04/29/2019 06:53 PM,26,5,4.0,4,33.0,97,No
CUS0x5e23,125.0,Inactive,2610.43,283.04,07/22/2017 11:49 PM,49,2,4.0,2,78.0,210,No
CUS0x2116,158.0,,3036.09,278.91,08/27/2018 10:15 AM,14,,4.0,4,135.0,243,Yes
CUS0x1d76,16.0,Passive,1540.53,97.62,05/25/2018 06:07 PM,,4,4.0,3,16.0,48,No
CUS0x4a29,144.0,Passive,3049.23,143.61,12/03/2019 11:01 PM,30,4,3.0,4,102.0,213,No
CUS0x4359,203.0,Inactive,2007.48,173.8,08/01/2016 07:08 AM,52,4,4.0,4,120.0,297,No
CUS0x5a0,162.0,Inactive,3438.34,0.0,05/13/2015 06:25 PM,,5,4.0,4,162.0,203,No
CUS0xd10,214.0,Active,1459.89,237.5,08/30/2020 05:09 PM,43,2,4.0,4,20.0,298,Yes
CUS0x1955,196.0,Passive,1813.56,0.0,09/22/2018 11:59 AM,10,,5.0,4,159.0,264,No
CUS0x2451,92.0,Inactive,579.32,144.0,01/19/2017 12:01 AM,49,0,4.0,4,44.0,122,No
CUS0x2a18,10.0,Passive,408.0,228.03,02/27/2018 11:22 AM,0,,4.0,5,10.0,41,No
CUS0x48a7,199.0,Inactive,2196.99,285.36,12/13/2017 02:49 AM,7,4,5.0,4,89.0,262,Yes
CUS0x3e40,151.0,Inactive,569.97,318.12,07/24/2017 02:09 PM,11,4,4.0,4,127.0,209,No
CUS0x6919,88.0,Passive,457.65,100.0,05/22/2019 10:48 PM,42,4,4.0,3,88.0,111,No
CUS0x1348,,Inactive,726.12,169.08,11/21/2017 01:12 PM,52,3,4.0,3,155.0,220,No
CUS0x12b4,155.0,,2499.62,152.38,08/18/2020 06:08 AM,22,4,4.0,3,20.0,208,No
CUS0x283c,51.0,Inactive,1226.52,290.0,11/18/2017 06:18 PM,27,4,4.0,2,50.0,78,No
CUS0x2a85,160.0,Inactive,2611.08,310.58,02/14/2017 08:00 PM,60,4,4.0,2,123.0,209,No
CUS0x20ff,22.0,Inactive,478.69,149.53,07/09/2016 12:37 AM,22,4,4.0,5,22.0,49,Yes
CUS0x11b7,65.0,Passive,967.11,161.0,08/09/2019 12:31 AM,15,4,4.0,4,35.0,95,No
CUS0x3bc1,8.0,Passive,2843.2,219.53,11/25/2019 07:22 PM,8,4,2.0,4,8.0,33,No
CUS0x3432,76.0,Inactive,1693.68,197.0,10/24/2015 10:06 PM,43,4,4.0,4,72.0,96,Yes
CUS0x23b9,16.0,Inactive,349.86,89.43,05/28/2016 02:27 PM,16,5,3.0,4,16.0,50,No
CUS0x3d9a,60.0,Inactive,2582.72,121.0,03/13/2017 02:49 AM,29,2,4.0,4,60.0,81,No
CUS0x5bdc,71.0,Inactive,1956.6,87.0,02/08/2017 03:26 PM,45,4,5.0,4,26.0,95,No
CUS0x62b4,224.0,Passive,787.96,329.88,07/11/2019 06:18 PM,42,4,3.0,4,101.0,297,No
CUS0x6bda,183.0,Inactive,890.86,276.73,04/15/2017 11:59 AM,24,5,2.0,4,131.0,298,No
CUS0x1d01,107.0,Passive,1539.2,293.49,08/19/2018 09:14 PM,38,0,4.0,5,52.0,201,No
CUS0x816a,72.0,Active,1421.12,207.0,10/03/2020 06:27 AM,15,3,5.0,3,72.0,96,No
CUS0x597e,145.0,Passive,587.41,163.23,04/26/2018 08:10 PM,59,4,4.0,5,114.0,186,No
CUS0x386a,57.0,Inactive,977.12,186.0,01/30/2017 10:23 AM,32,4,3.0,4,24.0,67,No
CUS0x5bb6,182.0,Inactive,3054.51,326.57,07/03/2017 08:29 PM,12,5,4.0,3,82.0,239,Yes
CUS0x4665,58.0,Passive,1714.01,252.0,08/17/2018 01:29 PM,34,4,2.0,4,58.0,77,No
CUS0x4cb8,38.0,Passive,2079.17,193.0,04/11/2019 07:32 AM,18,4,2.0,5,38.0,63,Yes
CUS0x1f30,205.0,Inactive,,257.02,03/25/2017 11:47 PM,49,,2.0,3,67.0,287,Yes
CUS0x14ca,35.0,Inactive,2167.88,161.02,,35,4,4.0,3,20.0,63,Yes
CUS0x4e01,64.0,Passive,1947.41,219.0,12/03/2018 05:41 PM,19,4,4.0,4,64.0,79,No
CUS0x4d76,234.0,Inactive,3543.98,104.31,03/27/2016 01:39 AM,12,3,5.0,4,166.0,284,No
CUS0x6d3b,90.0,Inactive,1074.03,99.0,05/30/2017 08:40 AM,39,3,3.0,3,59.0,102,Yes
CUS0x3834,63.0,Inactive,502.6,255.0,09/14/2017 05:38 AM,0,4,4.0,4,63.0,89,Yes
CUS0x3d9c,229.0,Inactive,1901.48,133.04,07/19/2017 09:55 AM,22,3,4.0,4,146.0,284,No
CUS0x7423,226.0,Passive,576.23,237.58,05/27/2018 04:13 PM,48,4,4.0,4,25.0,302,No
CUS0x7009,82.0,Inactive,2332.78,234.0,04/12/2017 02:23 AM,53,3,5.0,4,82.0,93,Yes
CUS0x5e8e,159.0,Passive,2655.77,281.73,10/25/2019 10:28 PM,34,3,4.0,3,33.0,209,Yes
CUS0x3115,131.0,Active,1166.73,233.54,,,4,4.0,4,25.0,177,No
CUS0x6572,234.0,Passive,1864.33,165.6,08/19/2019 11:01 AM,51,4,3.0,4,71.0,313,No
CUS0x13e8,166.0,Inactive,2821.83,270.95,07/12/2016 09:54 AM,13,4,0,4,153.0,213,No
CUS0x5b35,193.0,Inactive,3005.65,231.57,04/29/2017 01:48 AM,52,4,2.0,4,70.0,310,No
CUS0x7ff9,160.0,Inactive,2575.21,293.3,09/15/2017 09:30 AM,31,4,4.0,5,128.0,274,No
CUS0x3c32,106.0,Passive,2770.37,304.92,07/22/2019 04:42 PM,20,4,4.0,4,106.0,148,No
CUS0x1816,63.0,,2160.95,289.0,06/27/2020 08:22 PM,7,4,4.0,4,63.0,88,No
CUS0x65e3,248.0,Inactive,2003.75,165.56,11/18/2016 06:20 PM,41,4,4.0,4,151.0,288,No
CUS0x68be,108.0,Active,864.28,203.55,11/04/2020 02:36 AM,16,2,4.0,4,38.0,171,No
CUS0x3368,50.0,,,228.75,01/18/2020 01:03 AM,41,0,5.0,3,50.0,60,No
CUS0x5c13,79.0,Inactive,512.54,201.0,01/18/2017 03:23 PM,52,4,3.0,4,42.0,90,No
CUS0x723e,70.0,Passive,522.43,93.0,06/21/2019 08:28 PM,31,2,4.0,3,70.0,94,Yes
CUS0x5558,93.0,Passive,769.73,99.0,04/12/2019 10:38 AM,10,4,4.0,4,69.0,121,No
CUS0x502e,28.0,Inactive,1788.24,193.79,10/23/2017 07:37 PM,28,2,4.0,4,28.0,51,No
CUS0xc0e,22.0,Inactive,582.58,230.44,12/09/2016 10:32 PM,3,,4.0,3,22.0,55,No
CUS0x6951,96.0,Passive,2297.89,78.0,07/17/2018 05:37 AM,59,4,4.0,5,96.0,115,Yes
CUS0x3b32,196.0,Inactive,2860.34,266.05,09/19/2017 09:54 AM,54,4,4.0,4,136.0,239,No
CUS0x3ffe,100.0,Inactive,845.57,145.0,08/20/2017 10:17 AM,52,2,4.0,4,80.0,126,No
CUS0x650d,199.0,Inactive,2267.27,86.81,06/16/2016 12:19 AM,6,3,4.0,5,111.0,308,Yes
CUS0x69f1,77.0,Inactive,2483.98,112.0,05/20/2016 02:27 PM,54,4,5.0,4,67.0,95,No
CUS0x1499,,Passive,2372.48,154.89,09/13/2018 04:13 AM,44,,1.0,4,61.0,175,No
CUS0x5f10,198.0,Passive,773.13,327.43,05/28/2018 10:43 PM,13,4,5.0,4,142.0,253,Yes
CUS0x3968,178.0,Active,2516.17,322.38,10/08/2020 07:57 PM,57,4,4.0,3,125.0,289,No
CUS0x7655,154.0,Inactive,2225.8,262.28,09/18/2016 07:01 AM,37,4,4.0,5,21.0,194,Yes
CUS0x7306,158.0,Active,3037.45,250.36,10/30/2020 07:26 PM,7,5,4.0,3,158.0,207,No
CUS0xd89,181.0,,1566.25,266.59,,37,4,4.0,4,100.0,226,Yes
CUS0x2e0f,38.0,Passive,2299.18,222.17,01/30/2019 05:07 PM,8,4,3.0,4,38.0,54,Yes
CUS0x1019,49.0,Active,1854.98,196.16,,26,4,3.0,3,49.0,68,No
CUS0x7f51,230.0,Inactive,1973.68,166.19,08/12/2016 12:06 AM,7,4,4.0,2,151.0,296,No
CUS0x66e6,134.0,Inactive,1668.77,170.24,02/03/2016 03:11 PM,55,4,4.0,2,20.0,192,No
CUS0x2e83,94.0,Inactive,2446.72,143.0,06/22/2017 09:24 PM,11,,4.0,2,69.0,126,Yes
CUS0x954,129.0,Inactive,2148.58,339.03,10/09/2016 01:49 PM,37,3,5.0,3,48.0,202,No
CUS0x2e0b,96.0,Inactive,1800.69,251.0,,14,4,5.0,2,96.0,120,Yes
CUS0x6f02,158.0,Inactive,3291.74,272.46,05/04/2015 01:50 AM,38,4,4.0,4,60.0,246,No
CUS0x37d,50.0,Inactive,962.58,159.77,05/31/2015 08:17 PM,21,4,4.0,4,40.0,71,No
CUS0x8005,199.0,Inactive,960.4,160.94,12/01/2017 12:29 PM,6,4,4.0,4,49.0,297,No
CUS0x2c04,,Active,,108.6,08/17/2020 09:28 PM,,0,2.0,2,55.0,272,Yes
CUS0x78f9,64.0,Passive,1194.03,158.0,11/04/2018 05:24 PM,29,4,4.0,3,36.0,93,No
CUS0x1c4e,,Passive,1238.42,160.38,03/13/2018 02:21 PM,18,5,2.0,4,18.0,31,No
CUS0x4fd8,61.0,Inactive,2212.69,242.0,10/30/2015 06:46 AM,3,4,4.0,4,61.0,86,No
CUS0x52a9,204.0,Active,1453.32,145.95,08/20/2020 12:47 PM,52,4,4.0,2,25.0,301,No
CUS0x5de2,68.0,Inactive,1835.32,76.0,12/14/2017 07:25 PM,21,4,3.0,4,68.0,80,Yes
CUS0xa3c,246.0,Passive,901.51,126.42,,54,4,4.0,3,48.0,351,No
CUS0x698b,45.0,Inactive,777.5,118.86,07/08/2015 03:34 PM,37,5,4.0,2,45.0,67,No
CUS0x515a,132.0,Inactive,865.27,170.73,05/20/2017 09:48 AM,35,4,4.0,2,72.0,199,No
CUS0x751f,152.0,Inactive,1404.23,154.42,02/25/2017 05:18 AM,41,4,4.0,4,98.0,247,No
CUS0x6833,81.0,Active,515.83,201.0,08/13/2020 02:15 PM,49,2,4.0,4,65.0,106,Yes
CUS0x4aea,151.0,Inactive,1933.89,305.98,06/19/2016 10:23 PM,57,4,4.0,2,151.0,197,No
CUS0x5aaf,57.0,Active,1714.76,221.0,02/19/2020 12:42 AM,40,4,4.0,4,55.0,86,Yes
CUS0x15f2,,Inactive,3352.52,194.27,,,0,4.0,4,110.0,187,Yes
CUS0x4a53,86.0,Passive,1847.61,98.0,07/23/2019 08:41 AM,45,4,3.0,5,79.0,113,No
CUS0x21d3,44.0,Inactive,,87.79,,33,0,4.0,4,44.0,77,Yes
CUS0x2599,45.0,,1202.44,191.0,06/15/2019 07:27 AM,37,4,,5,,72,Yes
CUS0x52d,212.0,Inactive,1499.07,311.61,05/28/2016 02:17 AM,12,,2.0,4,57.0,310,No
CUS0x11ca,137.0,Passive,456.28,0.0,01/10/2018 07:14 PM,14,4,2.0,5,137.0,221,No
CUS0x1f93,,Active,1766.29,112.04,11/16/2020 06:58 AM,38,4,4.0,2,64.0,304,No
CUS0x5e9f,89.0,Passive,860.03,215.0,07/05/2019 05:08 AM,57,4,2.0,4,27.0,103,No
CUS0x738,,Inactive,2487.42,324.56,,1,4,3.0,4,146.0,234,No
CUS0x5ced,189.0,Passive,1016.98,136.81,01/24/2018 11:02 PM,11,5,1.0,2,119.0,298,No
CUS0x35e9,89.0,Inactive,707.53,241.0,08/22/2015 09:48 AM,41,4,2.0,3,63.0,99,No
CUS0x56cc,170.0,Passive,1761.13,342.29,03/11/2018 11:50 AM,22,4,4.0,4,94.0,269,Yes
CUS0x4f4d,203.0,Passive,1648.97,217.48,09/15/2019 06:31 PM,60,5,3.0,4,127.0,315,No
CUS0x5f9f,48.0,Inactive,1604.68,216.69,06/12/2016 03:02 PM,37,4,3.0,2,48.0,58,No
CUS0x685c,181.0,Passive,2501.32,126.35,05/16/2018 07:33 PM,60,4,3.0,4,68.0,297,No
CUS0x6cd3,225.0,Active,2071.1,320.83,12/28/2020 03:53 PM,39,4,2.0,4,106.0,315,No
CUS0x3fb6,17.0,Inactive,805.37,228.76,06/16/2015 05:40 PM,10,5,4.0,5,17.0,38,No
CUS0x1b3c,44.0,Active,3497.83,99.85,,33,0,4.0,4,44.0,68,No
CUS0x30dc,50.0,Inactive,1196.15,125.05,01/20/2017 01:09 AM,41,4,2.0,4,50.0,66,No
CUS0x4ebf,29.0,Active,2794.9,233.6,06/06/2020 12:24 AM,29,5,4.0,5,29.0,47,No
CUS0x274e,165.0,Inactive,739.14,0.0,12/12/2017 04:04 PM,15,2,4.0,3,92.0,240,No
CUS0x3c23,27.0,Passive,2552.68,198.83,07/11/2018 01:09 AM,17,4,4.0,4,27.0,49,No
CUS0x6281,117.0,Inactive,1548.73,126.46,05/01/2015 11:31 PM,25,3,4.0,4,98.0,196,No
CUS0x15e7,108.0,Active,1694.13,277.62,01/15/2021 07:55 PM,46,4,3.0,4,76.0,163,No
CUS0x731b,8.0,Inactive,1485.77,127.51,06/12/2015 05:00 PM,8,4,2.0,2,8.0,40,Yes
CUS0x10b8,7.0,Active,3113.65,98.25,02/08/2020 11:46 AM,7,4,4.0,2,7.0,28,Yes
CUS0x1dfd,43.0,Passive,2974.45,0.0,04/20/2019 12:06 AM,17,0,4.0,4,43.0,56,Yes
CUS0x18c7,193.0,Passive,736.12,280.59,11/16/2019 08:15 PM,0,4,2.0,4,121.0,279,No
CUS0x3e5f,91.0,Active,1518.49,264.0,01/05/2021 10:57 PM,11,5,4.0,4,80.0,116,No
CUS0x472c,220.0,Active,1113.29,140.3,06/09/2020 07:34 AM,17,4,4.0,5,79.0,316,Yes
CUS0x6df0,38.0,Passive,2439.66,120.88,04/14/2018 09:55 AM,38,4,4.0,3,36.0,52,No
CUS0x7026,62.0,Inactive,1157.92,269.0,03/09/2016 09:30 AM,33,2,4.0,4,62.0,78,Yes
CUS0x1a6c,211.0,Inactive,2734.52,324.19,,17,0,4.0,5,86.0,301,No
CUS0x4fd9,31.0,Passive,2428.81,198.43,11/24/2019 06:51 AM,31,3,4.0,4,31.0,47,No
CUS0x62e7,37.0,Passive,574.66,204.47,01/23/2019 05:50 AM,30,4,4.0,5,37.0,60,Yes
CUS0x3a29,107.0,Active,2171.08,113.12,08/21/2020 06:48 AM,16,4,4.0,3,27.0,193,Yes
CUS0x2c8b,80.0,Active,1375.21,191.0,03/07/2020 01:10 PM,4,2,4.0,4,80.0,94,Yes
CUS0x758e,181.0,Passive,2819.42,286.32,12/28/2018 11:14 AM,7,4,5.0,4,27.0,243,No
CUS0x2d30,98.0,Inactive,1867.05,228.0,01/28/2017 05:15 AM,38,0,4.0,2,75.0,130,No
CUS0x2989,197.0,Inactive,3302.7,296.42,,12,0,5.0,4,153.0,274,No
CUS0x6659,162.0,Passive,1369.07,283.41,10/04/2019 05:46 PM,25,4,5.0,3,21.0,251,No
CUS0x73c9,233.0,Passive,1387.13,181.54,12/26/2019 12:20 PM,7,4,4.0,4,136.0,321,No
CUS0xa78,70.0,,2671.21,113.0,,30,0,4.0,5,70.0,101,No
CUS0x5a59,204.0,Active,3320.8,139.46,08/24/2020 03:48 AM,58,4,4.0,3,71.0,273,No
CUS0x5627,130.0,Active,607.66,276.8,06/03/2020 12:45 PM,23,4,4.0,3,28.0,243,No
CUS0x1148,,Active,2953.37,184.73,10/30/2020 06:41 AM,,4,4.0,2,25.0,51,No
CUS0xc49,229.0,Passive,1184.29,0.0,06/19/2019 05:09 AM,30,0,4.0,4,157.0,325,Yes
CUS0x4b5a,241.0,Inactive,510.74,209.7,05/10/2015 01:41 AM,57,4,4.0,5,20.0,347,No
CUS0x6608,68.0,Active,2493.34,279.0,02/13/2020 06:14 AM,7,4,4.0,3,64.0,86,No
CUS0x4551,84.0,Passive,2486.58,191.0,07/23/2019 02:38 AM,44,3,4.0,4,84.0,117,Yes
